    60 75 : -0.50001
    61 75 : -6.06188e-08
    62 75 : -7.90555e-08
    63 75 : 3.2905e-11
    64 75 : -0.451417
    65 75 : 0.215017
    72 75 : -0.000566269
    73 75 : -0.215188
    74 75 : -0.451336
    75 75 : 1.00002
    76 75 : 7.7685e-08
    77 75 : 3.97426e-08
    78 75 : 1.05273e-08
    79 75 : 0.451417
    80 75 : -0.215017
    81 75 : 0.000566327
    82 75 : 0.215188
    83 75 : 0.451336
    33 76 : -7.29601e-07
    34 76 : -0.451416
    35 76 : 0.215019
    45 76 : 6.96705e-07
    46 76 : 0.451418
    47 76 : -0.215016
    60 76 : 2.59525e-07
    61 76 : 0.75002
    62 76 : 2.61057e-08
    63 76 : -0.50001
    64 76 : -1.12855
    65 76 : 0.537546
    72 76 : 1.03983e-06
    73 76 : 0.450059
    74 76 : -0.214576
    75 76 : 7.7685e-08
    76 76 : 3.50008
    77 76 : -1.55923e-14
    78 76 : 0.50001
    79 76 : -1.12855
    80 76 : 0.537544
    81 76 : -1.08847e-06
    82 76 : -0.452613
    83 76 : 0.2158
    33 77 : -0.50001
    34 77 : 0.537546
    35 77 : 1.12855
    45 77 : 0.50001
    46 77 : 0.537543
    47 77 : 1.12854
    60 77 : -1.44111e-09
    61 77 : -2.61057e-08
    62 77 : 0.75002
    63 77 : 3.73803e-08
    64 77 : -0.215017
    65 77 : -0.451417
    72 77 : 0.50001
    73 77 : 0.537731
    74 77 : 1.12784
    75 77 : 3.97426e-08
    76 77 : -1.55478e-14
    77 77 : 3.50008
    78 77 : -2.9946e-08
    79 77 : 0.215017
    80 77 : 0.451418
    81 77 : -0.50001
    82 77 : 0.538219
    83 77 : 1.12886
    45 78 : 6.66759e-07
    46 78 : 0.451417
    47 78 : -0.215017
    75 78 : 1.05273e-08
    76 78 : 0.50001
    77 78 : -2.9946e-08
    78 78 : 1.00002
    79 78 : -7.60607e-08
    80 78 : -5.2571e-08
    81 78 : -1.05866e-06
    82 78 : -0.451336
    83 78 : 0.215188
    132 78 : -4.27871e-07
    133 78 : -0.451417
    134 78 : 0.215017
    144 78 : -1.05476e-08
    145 78 : 0.451417
    146 78 : -0.215017
    153 78 : -0.50001
    154 78 : 3.93229e-07
    155 78 : 4.34401e-07
    159 78 : -2.3258e-08
    160 78 : -0.50001
    161 78 : 2.55951e-08
    45 79 : 0.215017
    46 79 : -0.679425
    47 79 : -0.17639
    75 79 : 0.451417
    76 79 : -1.12855
    77 79 : 0.215017
    78 79 : -7.60607e-08
    79 79 : 3.50008
    80 79 : 1.19835e-14
    81 79 : -0.214505
    82 79 : -0.289687
    83 79 : 0.638484
    132 79 : -0.215017
    133 79 : -0.291181
    134 79 : 0.638703
    144 79 : 0.215017
    145 79 : -0.679424
    146 79 : -0.17639
    153 79 : -5.04907e-08
    154 79 : 0.750017
    155 79 : -3.96679e-07
    159 79 : -0.451417
    160 79 : -1.12854
    161 79 : -0.215017
    45 80 : 0.451417
    46 80 : -0.926407
    47 80 : 0.679426
    75 80 : -0.215017
    76 80 : 0.537544
    77 80 : 0.451418
    78 80 : -5.2571e-08
    79 80 : 1.19735e-14
    80 80 : 3.50008
    81 80 : -0.451661
    82 80 : -1.11156
    83 80 : 0.292331
    132 80 : -0.451417
    133 80 : -1.11133
    134 80 : 0.291182
    144 80 : 0.451417
    145 80 : -0.926408
    146 80 : 0.679424
    153 80 : -4.46374e-07
    154 80 : 3.9668e-07
    155 80 : 0.750017
    159 80 : 0.215017
    160 80 : 0.537542
    161 80 : -0.451418
    45 81 : -0.50001
    46 81 : -0.000244018
    47 81 : -0.000511075
    75 81 : 0.000566327
    76 81 : -1.08847e-06
    77 81 : -0.50001
    78 81 : -1.05866e-06
    79 81 : -0.214505
    80 81 : -0.451661
    81 81 : 1.00002
    82 81 : -5.56993e-08
    83 81 : 1.55049e-07
    93 81 : -0.000566291
    94 81 : 1.08864e-06
    95 81 : 0.50001
    102 81 : 2.90536e-06
    103 81 : 0.214676
    104 81 : 0.451579
    162 81 : -0.249052
    163 81 : -0.0725518
    164 81 : -0.427457
    45 82 : 0.00024422
    46 82 : 0.750025
    47 82 : 0.000283552
    75 82 : 0.215188
    76 82 : -0.452613
    77 82 : 0.538219
    78 82 : -0.451336
    79 82 : -0.289687
    80 82 : -1.11156
    81 82 : -5.56993e-08
    82 82 : 3.50009
    83 82 : 2.12648e-15
    93 82 : -0.215187
    94 82 : 0.450059
    95 82 : 0.537724
    102 82 : 0.451579
    103 82 : -0.678598
    104 82 : -0.927439
    162 82 : -0.0725518
    163 82 : -0.147215
    164 82 : -0.144908
    45 83 : 0.000510989
    46 83 : -0.000282679
    47 83 : 0.750025
    75 83 : 0.451336
    76 83 : 0.2158
    77 83 : 1.12886
    78 83 : 0.215188
    79 83 : 0.638484
    80 83 : 0.292331
    81 83 : 1.55049e-07
    82 83 : 2.11224e-15
    83 83 : 3.50009
    93 83 : -0.451335
    94 83 : -0.214576
    95 83 : 1.12783
    102 83 : -0.214676
    103 83 : -0.177418
    104 83 : 0.678598
    162 83 : 0.427457
    163 83 : 0.144907
    164 83 : 0.976378
    57 84 : 2.93091e-06
    58 84 : 0.45158
    59 84 : -0.214676
    84 84 : 1.00002
    85 84 : -1.92348e-08
    86 84 : 2.06916e-07
    87 84 : 0.000566265
    88 84 : -0.50001
    89 84 : -1.25849e-06
    117 84 : -0.000566257
    118 84 : 0.50001
    119 84 : 1.23663e-06
    135 84 : -0.50001
    136 84 : 0.000511052
    137 84 : -0.000243704
    141 84 : -1.24037e-06
    142 84 : -0.451661
    143 84 : 0.214506
    57 85 : 0.214677
    58 85 : -0.678599
    59 85 : -0.177419
    84 85 : -1.92348e-08
    85 85 : 3.50009
    86 85 : -1.9376e-14
    87 85 : -0.451336
    88 85 : -1.12886
    89 85 : -0.2158
    117 85 : 0.451336
    118 85 : -1.12783
    119 85 : 0.214576
    135 85 : -0.000510874
    136 85 : 0.750017
    137 85 : 0.000282829
    141 85 : -0.215188
    142 85 : -0.292326
    143 85 : 0.638481
    57 86 : 0.45158
    58 86 : -0.927438
    59 86 : 0.678598
    84 86 : 2.06916e-07
    85 86 : -1.93805e-14
    86 86 : 3.50009
    87 86 : 0.215188
    88 86 : 0.53822
    89 86 : -0.452613
    117 86 : -0.215188
    118 86 : 0.537727
    119 86 : 0.450059
    135 86 : 0.000244586
    136 86 : -0.000283702
    137 86 : 0.750017
    141 86 : -0.451336
    142 86 : -1.11155
    143 86 : 0.289682
    57 87 : 0.000566331
    58 87 : 0.215187
    59 87 : 0.451336
    72 87 : -0.000566339
    73 87 : -0.215187
    74 87 : -0.451336
    84 87 : 0.000566265
    85 87 : -0.451336
    86 87 : 0.215188
    87 87 : 1.00002
    88 87 : 1.90249e-07
    89 87 : -1.18948e-07
    90 87 : -0.000566278
    91 87 : 0.451336
    92 87 : -0.215188
    93 87 : -0.50001
    94 87 : 1.97737e-07
    95 87 : 2.22871e-07
    57 88 : -1.03055e-06
    58 88 : -0.452613
    59 88 : 0.215799
    72 88 : 1.0138e-06
    73 88 : 0.450059
    74 88 : -0.214576
    84 88 : -0.50001
    85 88 : -1.12886
    86 88 : 0.53822
    87 88 : 1.90249e-07
    88 88 : 3.50008
    89 88 : -1.5304e-14
    90 88 : 0.50001
    91 88 : -1.12784
    92 88 : 0.537729
    93 88 : 6.21396e-09
    94 88 : 0.750019
    95 88 : -3.91586e-08
    57 89 : -0.500009
    58 89 : 0.538215
    59 89 : 1.12885
    72 89 : 0.50001
    73 89 : 0.537725
    74 89 : 1.12783
    84 89 : -1.25849e-06
    85 89 : -0.2158
    86 89 : -0.452613
    87 89 : -1.18948e-07
    88 89 : -1.52602e-14
    89 89 : 3.50008
    90 89 : 1.17814e-06
    91 89 : 0.214576
    92 89 : 0.450059
    93 89 : -3.7283e-07
    94 89 : 3.91586e-08
    95 89 : 0.750019
    72 90 : 2.8332e-06
    73 90 : 0.45158
    74 90 : -0.214676
    87 90 : -0.000566278
    88 90 : 0.50001
    89 90 : 1.17814e-06
    90 90 : 1.00002
    91 90 : -7.58196e-08
    92 90 : 4.8713e-08
    93 90 : 0.000566261
    94 90 : -0.50001
    95 90 : -1.15198e-06
    99 90 : -0.000566304
    100 90 : 0.50001
    101 90 : 1.14758e-06
    114 90 : -0.50001
    115 90 : 0.000511079
    116 90 : -0.000243875
    117 90 : 0.00056627
    118 90 : -0.50001
    119 90 : -1.15649e-06
    156 90 : -1.16819e-06
    157 90 : -0.451661
    158 90 : 0.214506
    72 91 : 0.214676
    73 91 : -0.678598
    74 91 : -0.177418
    87 91 : 0.451336
    88 91 : -1.12784
    89 91 : 0.214576
    90 91 : -7.58196e-08
    91 91 : 3.50009
    92 91 : -3.73313e-15
    93 91 : -0.451336
    94 91 : -1.12886
    95 91 : -0.2158
    99 91 : 0.451336
    100 91 : -1.12783
    101 91 : 0.214576
    114 91 : -0.000510905
    115 91 : 0.750017
    116 91 : 0.000282722
    117 91 : -0.451336
    118 91 : -1.12885
    119 91 : -0.215799
    156 91 : -0.215188
    157 91 : -0.292326
    158 91 : 0.638481
    72 92 : 0.45158
    73 92 : -0.927439
    74 92 : 0.678598
    87 92 : -0.215188
    88 92 : 0.537729
    89 92 : 0.450059
    90 92 : 4.8713e-08
    91 92 : -3.72475e-15
    92 92 : 3.50009
    93 92 : 0.215188
    94 92 : 0.53822
    95 92 : -0.452613
    99 92 : -0.215188
    100 92 : 0.537726
    101 92 : 0.450059
    114 92 : 0.000244012
    115 92 : -0.000283595
    116 92 : 0.750017
    117 92 : 0.215188
    118 92 : 0.538214
    119 92 : -0.452613
    156 92 : -0.451336
    157 92 : -1.11155
    158 92 : 0.289682
    72 93 : 0.000566233
    73 93 : 0.215187
    74 93 : 0.451336
    81 93 : -0.000566291
    82 93 : -0.215187
    83 93 : -0.451335
    87 93 : -0.50001
    88 93 : 6.21396e-09
    89 93 : -3.7283e-07
    90 93 : 0.000566261
    91 93 : -0.451336
    92 93 : 0.215188
    93 93 : 1.00002
    94 93 : -6.47245e-08
    95 93 : 1.80004e-07
    102 93 : -0.000566352
    103 93 : 0.451336
    104 93 : -0.215188
    162 93 : -0.35434
    163 93 : -0.249453
    164 93 : 0.249453
    72 94 : -1.03982e-06
    73 94 : -0.452613
    74 94 : 0.215799
    81 94 : 1.08864e-06
    82 94 : 0.450059
    83 94 : -0.214576
    87 94 : 1.97737e-07
    88 94 : 0.750019
    89 94 : 3.91586e-08
    90 94 : -0.50001
    91 94 : -1.12886
    92 94 : 0.53822
    93 94 : -6.47245e-08
    94 94 : 3.50008
    95 94 : 3.61392e-14
    102 94 : 0.50001
    103 94 : -1.12784
    104 94 : 0.537729
    162 94 : -0.249453
    163 94 : -0.640762
    164 94 : 0.254924
    72 95 : -0.50001
    73 95 : 0.538215
    74 95 : 1.12885
    81 95 : 0.50001
    82 95 : 0.537724
    83 95 : 1.12783
    87 95 : 2.22871e-07
    88 95 : -3.91586e-08
    89 95 : 0.750019
    90 95 : -1.15198e-06
    91 95 : -0.2158
    92 95 : -0.452613
    93 95 : 1.80004e-07
    94 95 : 3.61503e-14
    95 95 : 3.50008
    102 95 : 1.17471e-06
    103 95 : 0.214576
    104 95 : 0.450059
    162 95 : -0.249453
    163 95 : -0.254923
    164 95 : 0.640762
    0 96 : -6.12362e-10
    1 96 : -0.50001
    2 96 : -6.51503e-07
    12 96 : -7.29572e-07
    13 96 : -0.451417
    14 96 : 0.215017
    96 96 : 1.00002
    97 96 : 8.29847e-09
    98 96 : 1.8555e-08
    99 96 : -1.52543e-09
    100 96 : 0.50001
    101 96 : 6.55854e-07
    102 96 : -0.50001
    103 96 : -0.000510514
    104 96 : 0.000244436
    144 96 : 6.79604e-07
    145 96 : 0.451417
    146 96 : -0.215017
    0 97 : -0.451417
    1 97 : -1.12854
    2 97 : -0.215019
    12 97 : -0.215017
    13 97 : -0.291183
    14 97 : 0.638702
    96 97 : 8.29847e-09
    97 97 : 3.50007
    98 97 : -1.69541e-13
    99 97 : 0.451417
    100 97 : -1.12855
    101 97 : 0.215016
    102 97 : 0.000510777
    103 97 : 0.750017
    104 97 : -0.000283657
    144 97 : 0.215017
    145 97 : -0.679425
    146 97 : -0.176391
    0 98 : 0.215017
    1 98 : 0.537544
    2 98 : -0.451416
    12 98 : -0.451417
    13 98 : -1.11133
    14 98 : 0.291182
    96 98 : 1.8555e-08
    97 98 : -1.69526e-13
    98 98 : 3.50007
    99 98 : -0.215017
    100 98 : 0.537544
    101 98 : 0.451417
    102 98 : -0.000244459
    103 98 : 0.000282783
    104 98 : 0.750016
    144 98 : 0.451417
    145 98 : -0.926407
    146 98 : 0.679425
    90 99 : -0.000566304
    91 99 : 0.451336
    92 99 : -0.215188
    96 99 : -1.52543e-09
    97 99 : 0.451417
    98 99 : -0.215017
    99 99 : 1.00002
    100 99 : -1.15796e-09
    101 99 : 2.10012e-07
    102 99 : 0.000566394
    103 99 : -0.451336
    104 99 : 0.215188
    114 99 : -9.03472e-09
    115 99 : -0.451417
    116 99 : 0.215017
    117 99 : -0.50001
    118 99 : 1.1967e-10
    119 99 : 4.43259e-08
    144 99 : 7.73071e-08
    145 99 : -0.215017
    146 99 : -0.451417
    156 99 : -3.44753e-08
    157 99 : 0.215017
    158 99 : 0.451417
    90 100 : 0.50001
    91 100 : -1.12783
    92 100 : 0.537726
    96 100 : 0.50001
    97 100 : -1.12855
    98 100 : 0.537544
    99 100 : -1.15796e-09
    100 100 : 3.50008
    101 100 : -3.3427e-15
    102 100 : -0.50001
    103 100 : -1.12885
    104 100 : 0.538214
    114 100 : -0.50001
    115 100 : -1.12855
    116 100 : 0.537547
    117 100 : 6.53249e-08
    118 100 : 0.75002
    119 100 : 1.30529e-08
    144 100 : 2.37493e-08
    145 100 : 0.451417
    146 100 : -0.215017
    156 100 : -2.05427e-08
    157 100 : -0.451417
    158 100 : 0.215017
    90 101 : 1.14758e-06
    91 101 : 0.214576
    92 101 : 0.450059
    96 101 : 6.55854e-07
    97 101 : 0.215016
    98 101 : 0.451417
    99 101 : 2.10012e-07
    100 101 : -3.35703e-15
    101 101 : 3.50008
    102 101 : -1.17028e-06
    103 101 : -0.2158
    104 101 : -0.452613
    114 101 : -6.63289e-07
    115 101 : -0.215019
    116 101 : -0.451417
    117 101 : -1.55837e-07
    118 101 : -1.30528e-08
    119 101 : 0.75002
    144 101 : 0.50001
    145 101 : 0.537542
    146 101 : 1.12854
    156 101 : -0.50001
    157 101 : 0.537544
    158 101 : 1.12855
    81 102 : 2.90536e-06
    82 102 : 0.451579
    83 102 : -0.214676
    93 102 : -0.000566352
    94 102 : 0.50001
    95 102 : 1.17471e-06
    96 102 : -0.50001
    97 102 : 0.000510777
    98 102 : -0.000244459
    99 102 : 0.000566394
    100 102 : -0.50001
    101 102 : -1.17028e-06
    102 102 : 1.00002
    103 102 : -3.7646e-07
    104 102 : 1.34686e-07
    144 102 : -1.19455e-06
    145 102 : -0.45166
    146 102 : 0.214505
    162 102 : -0.249052
    163 102 : 0.427457
    164 102 : 0.0725519
    81 103 : 0.214676
    82 103 : -0.678598
    83 103 : -0.177418
    93 103 : 0.451336
    94 103 : -1.12784
    95 103 : 0.214576
    96 103 : -0.000510514
    97 103 : 0.750017
    98 103 : 0.000282783
    99 103 : -0.451336
    100 103 : -1.12885
    101 103 : -0.2158
    102 103 : -3.7646e-07
    103 103 : 3.50009
    104 103 : -1.08634e-13
    144 103 : -0.215188
    145 103 : -0.292326
    146 103 : 0.63848
    162 103 : -0.427457
    163 103 : 0.976388
    164 103 : 0.144908
    81 104 : 0.451579
    82 104 : -0.927439
    83 104 : 0.678598
    93 104 : -0.215188
    94 104 : 0.537729
    95 104 : 0.450059
    96 104 : 0.000244436
    97 104 : -0.000283657
    98 104 : 0.750016
    99 104 : 0.215188
    100 104 : 0.538214
    101 104 : -0.452613
    102 104 : 1.34686e-07
    103 104 : -1.08624e-13
    104 104 : 3.50009
    144 104 : -0.451336
    145 104 : -1.11155
    146 104 : 0.289682
    162 104 : -0.0725517
    163 104 : 0.144908
    164 104 : 0.14722
    6 105 : -0.50001
    7 105 : -7.4965e-08
    8 105 : 1.51625e-08
    66 105 : -2.39071e-08
    67 105 : 0.50001
    68 105 : 3.2699e-07
    69 105 : 6.58142e-07
    70 105 : 0.451417
    71 105 : -0.215017
    105 105 : 1.00002
    106 105 : -1.18024e-07
    107 105 : 2.78351e-08
    108 105 : -7.86747e-07
    109 105 : -0.451417
    110 105 : 0.215017
    111 105 : 2.17365e-08
    112 105 : -0.50001
    113 105 : -3.31341e-07
    6 106 : 2.86716e-07
    7 106 : 0.750017
    8 106 : 7.64413e-08
    66 106 : 0.451417
    67 106 : -1.12855
    68 106 : 0.215016
    69 106 : 0.215017
    70 106 : -0.679425
    71 106 : -0.176391
    105 106 : -1.18024e-07
    106 106 : 3.50007
    107 106 : -1.15426e-15
    108 106 : -0.215017
    109 106 : -0.291184
    110 106 : 0.638704
    111 106 : -0.451418
    112 106 : -1.12855
    113 106 : -0.215018
    6 107 : 2.27505e-08
    7 107 : -7.64413e-08
    8 107 : 0.750017
    66 107 : -0.215017
    67 107 : 0.537544
    68 107 : 0.451418
    69 107 : 0.451417
    70 107 : -0.926407
    71 107 : 0.679425
    105 107 : 2.78351e-08
    106 107 : -1.10359e-15
    107 107 : 3.50007
    108 107 : -0.451417
    109 107 : -1.11133
    110 107 : 0.291184
    111 107 : 0.215017
    112 107 : 0.537546
    113 107 : -0.451417
    6 108 : 6.88059e-07
    7 108 : 0.215017
    8 108 : 0.451417
    48 108 : -4.5654e-07
    49 108 : -0.215017
    50 108 : -0.451417
    105 108 : -7.86747e-07
    106 108 : -0.215017
    107 108 : -0.451417
    108 108 : 1.00002
    109 108 : 4.1367e-08
    110 108 : -1.25734e-07
    111 108 : 7.54601e-09
    112 108 : 4.55405e-07
    113 108 : 0.50001
    138 108 : 9.98035e-07
    139 108 : 0.215017
    140 108 : 0.451417
    141 108 : -0.50001
    142 108 : -2.95912e-07
    143 108 : 3.33479e-07
    147 108 : -3.30076e-08
    148 108 : -4.64107e-07
    149 108 : -0.50001
    6 109 : 0.451417
    7 109 : -0.679426
    8 109 : -0.926408
    48 109 : -0.451417
    49 109 : -0.291181
    50 109 : -1.11133
    105 109 : -0.451417
    106 109 : -0.291184
    107 109 : -1.11133
    108 109 : 4.1367e-08
    109 109 : 3.50008
    110 109 : -2.05734e-14
    111 109 : -0.215017
    112 109 : 0.451418
    113 109 : 0.537546
    138 109 : 0.451417
    139 109 : -0.679426
    140 109 : -0.926407
    141 109 : 2.82862e-07
    142 109 : 0.750017
    143 109 : 3.09816e-07
    147 109 : 0.215017
    148 109 : -0.451416
    149 109 : 0.537545
    6 110 : -0.215017
    7 110 : -0.176391
    8 110 : 0.679426
    48 110 : 0.215017
    49 110 : 0.638703
    50 110 : 0.291182
    105 110 : 0.215017
    106 110 : 0.638704
    107 110 : 0.291184
    108 110 : -1.25734e-07
    109 110 : -2.06093e-14
    110 110 : 3.50008
    111 110 : -0.451417
    112 110 : -0.215016
    113 110 : 1.12855
    138 110 : -0.215017
    139 110 : -0.176391
    140 110 : 0.679426
    141 110 : -4.16501e-07
    142 110 : -3.09817e-07
    143 110 : 0.750017
    147 110 : 0.451417
    148 110 : 0.215018
    149 110 : 1.12855
    6 111 : -8.81127e-09
    7 111 : 0.451417
    8 111 : -0.215017
    27 111 : -8.00063e-09
    28 111 : -0.451417
    29 111 : 0.215017
    105 111 : 2.17365e-08
    106 111 : -0.451418
    107 111 : 0.215017
    108 111 : 7.54601e-09
    109 111 : -0.215017
    110 111 : -0.451417
    111 111 : 1.00002
    112 111 : 7.33718e-08
    113 111 : 6.7199e-12
    120 111 : -2.48947e-11
    121 111 : 0.451417
    122 111 : -0.215017
    123 111 : 2.15998e-08
    124 111 : 0.215017
    125 111 : 0.451417
    126 111 : -0.50001
    127 111 : -1.29342e-07
    128 111 : 1.8587e-08
    6 112 : 0.50001
    7 112 : -1.12855
    8 112 : 0.537544
    27 112 : -0.50001
    28 112 : -1.12854
    29 112 : 0.537543
    105 112 : -0.50001
    106 112 : -1.12855
    107 112 : 0.537546
    108 112 : 4.55405e-07
    109 112 : 0.451418
    110 112 : -0.215016
    111 112 : 7.33718e-08
    112 112 : 3.50008
    113 112 : -1.93353e-15
    120 112 : 0.50001
    121 112 : -1.12855
    122 112 : 0.537544
    123 112 : -4.49995e-07
    124 112 : -0.451417
    125 112 : 0.215018
    126 112 : -2.03572e-08
    127 112 : 0.75002
    128 112 : -1.95793e-08
    6 113 : 2.32653e-07
    7 113 : 0.215016
    8 113 : 0.451417
    27 113 : -2.50615e-07
    28 113 : -0.215018
    29 113 : -0.451417
    105 113 : -3.31341e-07
    106 113 : -0.215018
    107 113 : -0.451417
    108 113 : 0.50001
    109 113 : 0.537546
    110 113 : 1.12855
    111 113 : 6.7199e-12
    112 113 : -1.97899e-15
    113 113 : 3.50008
    120 113 : 3.19679e-07
    121 113 : 0.215016
    122 113 : 0.451418
    123 113 : -0.50001
    124 113 : 0.537545
    125 113 : 1.12855
    126 113 : -1.46144e-08
    127 113 : 1.95793e-08
    128 113 : 0.75002
    0 114 : 1.11725e-08
    1 114 : 0.50001
    2 114 : 6.58938e-07
    3 114 : -1.55795e-08
    4 114 : -0.50001
    5 114 : -6.85043e-07
    21 114 : -8.23804e-07
    22 114 : -0.451417
    23 114 : 0.215017
    90 114 : -0.50001
    91 114 : -0.000510905
    92 114 : 0.000244012
    99 114 : -9.03472e-09
    100 114 : -0.50001
    101 114 : -6.63289e-07
    114 114 : 1.00002
    115 114 : 4.65643e-08
    116 114 : -1.47298e-07
    117 114 : 4.31131e-08
    118 114 : 0.50001
    119 114 : 6.7199e-07
    156 114 : 6.83831e-07
    157 114 : 0.451418
    158 114 : -0.215017
    0 115 : 0.451417
    1 115 : -1.12855
    2 115 : 0.215016
    3 115 : -0.451417
    4 115 : -1.12854
    5 115 : -0.215019
    21 115 : -0.215017
    22 115 : -0.291182
    23 115 : 0.638703
    90 115 : 0.000511079
    91 115 : 0.750017
    92 115 : -0.000283595
    99 115 : -0.451417
    100 115 : -1.12855
    101 115 : -0.215019
    114 115 : 4.65643e-08
    115 115 : 3.50007
    116 115 : 8.27468e-15
    117 115 : 0.451417
    118 115 : -1.12855
    119 115 : 0.215016
    156 115 : 0.215017
    157 115 : -0.679426
    158 115 : -0.176391
    0 116 : -0.215017
    1 116 : 0.537544
    2 116 : 0.451418
    3 116 : 0.215017
    4 116 : 0.537544
    5 116 : -0.451416
    21 116 : -0.451417
    22 116 : -1.11133
    23 116 : 0.291182
    90 116 : -0.000243875
    91 116 : 0.000282722
    92 116 : 0.750017
    99 116 : 0.215017
    100 116 : 0.537547
    101 116 : -0.451417
    114 116 : -1.47298e-07
    115 116 : 8.26808e-15
    116 116 : 3.50007
    117 116 : -0.215017
    118 116 : 0.537543
    119 116 : 0.451418
    156 116 : 0.451417
    157 116 : -0.926407
    158 116 : 0.679425
    84 117 : -0.000566257
    85 117 : 0.451336
    86 117 : -0.215188
    90 117 : 0.00056627
    91 117 : -0.451336
    92 117 : 0.215188
    99 117 : -0.50001
    100 117 : 6.53249e-08
    101 117 : -1.55837e-07
    114 117 : 4.31131e-08
    115 117 : 0.451417
    116 117 : -0.215017
    117 117 : 1.00002
    118 117 : 1.43459e-07
    119 117 : 5.90613e-08
    135 117 : -6.65985e-08
    136 117 : -0.451417
    137 117 : 0.215017
    141 117 : -1.39133e-08
    142 117 : 0.215017
    143 117 : 0.451418
    156 117 : 3.87508e-08
    157 117 : -0.215017
    158 117 : -0.451418
    84 118 : 0.50001
    85 118 : -1.12783
    86 118 : 0.537727
    90 118 : -0.50001
    91 118 : -1.12885
    92 118 : 0.538214
    99 118 : 1.1967e-10
    100 118 : 0.75002
    101 118 : -1.30528e-08
    114 118 : 0.50001
    115 118 : -1.12855
    116 118 : 0.537543
    117 118 : 1.43459e-07
    118 118 : 3.50008
    119 118 : 4.54097e-15
    135 118 : -0.50001
    136 118 : -1.12855
    137 118 : 0.537547
    141 118 : -3.33767e-09
    142 118 : -0.451417
    143 118 : 0.215017
    156 118 : 1.18408e-08
    157 118 : 0.451418
    158 118 : -0.215017
    84 119 : 1.23663e-06
    85 119 : 0.214576
    86 119 : 0.450059
    90 119 : -1.15649e-06
    91 119 : -0.215799
    92 119 : -0.452613
    99 119 : 4.43259e-08
    100 119 : 1.30529e-08
    101 119 : 0.75002
    114 119 : 6.7199e-07
    115 119 : 0.215016
    116 119 : 0.451418
    117 119 : 5.90613e-08
    118 119 : 4.54985e-15
    119 119 : 3.50008
    135 119 : -6.1054e-07
    136 119 : -0.215018
    137 119 : -0.451417
    141 119 : -0.50001
    142 119 : 0.537544
    143 119 : 1.12855
    156 119 : 0.50001
    157 119 : 0.537542
    158 119 : 1.12854
    27 120 : -0.50001
    28 120 : -6.05241e-08
    29 120 : -9.00935e-08
    51 120 : -4.25586e-08
    52 120 : 0.50001
    53 120 : 2.97925e-07
    54 120 : 6.16857e-07
    55 120 : 0.451417
    56 120 : -0.215017
    66 120 : 2.19554e-09
    67 120 : -0.50001
    68 120 : -3.15328e-07
    111 120 : -2.48947e-11
    112 120 : 0.50001
    113 120 : 3.19679e-07
    120 120 : 1.00002
    121 120 : 2.19163e-08
    122 120 : 4.59084e-08
    123 120 : -7.69675e-07
    124 120 : -0.451417
    125 120 : 0.215017
    126 120 : 1.7097e-08
    127 120 : -0.50001
    128 120 : -3.06627e-07
    27 121 : 1.92041e-07
    28 121 : 0.750018
    29 121 : 5.29865e-08
    51 121 : 0.451417
    52 121 : -1.12855
    53 121 : 0.215016
    54 121 : 0.215017
    55 121 : -0.679425
    56 121 : -0.176391
    66 121 : -0.451417
    67 121 : -1.12854
    68 121 : -0.215018
    111 121 : 0.451417
    112 121 : -1.12855
    113 121 : 0.215016
    120 121 : 2.19163e-08
    121 121 : 3.50007
    122 121 : -4.18886e-15
    123 121 : -0.215017
    124 121 : -0.291184
    125 121 : 0.638704
    126 121 : -0.451417
    127 121 : -1.12855
    128 121 : -0.215018
    27 122 : 1.18685e-08
    28 122 : -5.29865e-08
    29 122 : 0.750018
    51 122 : -0.215017
    52 122 : 0.537544
    53 122 : 0.451417
    54 122 : 0.451417
    55 122 : -0.926407
    56 122 : 0.679425
    66 122 : 0.215017
    67 122 : 0.537543
    68 122 : -0.451417
    111 122 : -0.215017
    112 122 : 0.537544
    113 122 : 0.451418
    120 122 : 4.59084e-08
    121 122 : -4.18803e-15
    122 122 : 3.50007
    123 122 : -0.451417
    124 122 : -1.11133
    125 122 : 0.291184
    126 122 : 0.215017
    127 122 : 0.537546
    128 122 : -0.451417
    27 123 : 7.0061e-07
    28 123 : 0.215017
    29 123 : 0.451417
    63 123 : -4.25668e-07
    64 123 : -0.215017
    65 123 : -0.451417
    111 123 : 2.15998e-08
    112 123 : -4.49995e-07
    113 123 : -0.50001
    120 123 : -7.69675e-07
    121 123 : -0.215017
    122 123 : -0.451417
    123 123 : 1.00002
    124 123 : 2.3277e-09
    125 123 : 2.14536e-08
    126 123 : 6.03243e-09
    127 123 : 4.63048e-07
    128 123 : 0.50001
    147 123 : 3.86179e-09
    148 123 : 4.58697e-07
    149 123 : 0.50001
    150 123 : 9.88284e-07
    151 123 : 0.215017
    152 123 : 0.451417
    156 123 : -0.50001
    157 123 : -3.64597e-07
    158 123 : 2.18205e-07
    159 123 : -3.86178e-09
    160 123 : -4.58697e-07
    161 123 : -0.50001
    27 124 : 0.451417
    28 124 : -0.679426
    29 124 : -0.926408
    63 124 : -0.451417
    64 124 : -0.291181
    65 124 : -1.11133
    111 124 : 0.215017
    112 124 : -0.451417
    113 124 : 0.537545
    120 124 : -0.451417
    121 124 : -0.291184
    122 124 : -1.11133
