1501 6
1.146 -0.23746365418585 0.145992964322757 0.231280280159098 -2.77871678595806 0 
1.147 -0.237322561221527 0.136192964322758 0.228501563373141 -2.77871678595806 0 
1.148 -0.237191268257204 0.126392964322757 0.225722846587182 -2.77871678595806 0 
1.149 -0.237069775292882 0.116592964322758 0.222944129801224 -2.77871678595806 0 
1.15 -0.236958082328559 0.106792964322757 0.220165413015266 -2.77871678595806 0 
1.151 -0.236856189364236 0.0969929643227581 0.217386696229308 -2.77871678595806 0 
1.152 -0.236764096399913 0.087192964322757 0.21460797944335 -2.77871678595806 0 
1.153 -0.236681803435591 0.0773929643227581 0.211829262657392 -2.77871678595806 0 
1.154 -0.236609310471268 0.0675929643227592 0.209050545871434 -2.77871678595806 0 
1.155 -0.236546617506945 0.0577929643227581 0.206271829085476 -2.77871678595806 0 
1.156 -0.236493724542622 0.0479929643227591 0.203493112299518 -2.77871678595806 0 
1.157 -0.2364506315783 0.038192964322758 0.20071439551356 -2.77871678595806 0 
1.158 -0.236417338613977 0.0283929643227591 0.197935678727602 -2.77871678595806 0 
1.159 -0.236393845649654 0.018592964322758 0.195156961941644 -2.77871678595806 0 
1.16 -0.236380152685331 0.0087929643227591 0.192378245155686 -2.77871678595806 0 
1.161 -0.236376259721009 -0.001007035677242 0.189599528369728 -2.77871678595806 0 
1.162 -0.236382166756686 -0.0108070356772409 0.18682081158377 -2.77871678595806 0 
1.163 -0.236397873792363 -0.020607035677242 0.184042094797812 -2.77871678595806 0 
1.164 -0.23642338082804 -0.0304070356772409 0.181263378011854 -2.77871678595806 0 
1.165 -0.236458687863717 -0.040207035677242 0.178484661225895 -2.77871678595806 0 
1.166 -0.236503794899395 -0.050007035677241 0.175705944439938 -2.77871678595806 0 
1.167 -0.236558701935072 -0.0598070356772421 0.172927227653979 -2.77871678595806 0 
1.168 -0.236623408970749 -0.069607035677241 0.170148510868022 -2.77871678595806 0 
1.169 -0.236697916006426 -0.0794070356772421 0.167369794082063 -2.77871678595806 0 
1.17 -0.236782223042104 -0.089207035677241 0.164591077296105 -2.77871678595806 0 
1.171 -0.236876330077781 -0.0990070356772421 0.161812360510147 -2.77871678595806 0 
1.172 -0.236980237113458 -0.108807035677241 0.159033643724189 -2.77871678595806 0 
1.173 -0.237093944149135 -0.118607035677242 0.156254926938231 -2.77871678595806 0 
1.174 -0.237217451184813 -0.128407035677241 0.153476210152273 -2.77871678595806 0 
1.175 -0.23735075822049 -0.138207035677242 0.150697493366315 -2.77871678595806 0 
1.176 -0.237493865256167 -0.148007035677241 0.147918776580357 -2.77871678595806 0 
1.177 -0.237646772291844 -0.157807035677242 0.145140059794399 -2.77871678595806 0 
1.178 -0.237809479327522 -0.167607035677241 0.142361343008441 -2.77871678595806 0 
1.179 -0.237981986363199 -0.177407035677242 0.139582626222483 -2.77871678595806 0 
1.18 -0.238164293398876 -0.187207035677241 0.136803909436525 -2.77871678595806 0 
1.181 -0.238356400434553 -0.197007035677242 0.134025192650566 -2.77871678595806 0 
1.182 -0.238558307470231 -0.206807035677241 0.131246475864609 -2.77871678595806 0 
1.183 -0.238770014505908 -0.216607035677242 0.12846775907865 -2.77871678595806 0 
1.184 -0.238991521541585 -0.226407035677241 0.125689042292693 -2.77871678595806 0 
1.185 -0.239222828577262 -0.236207035677242 0.122910325506734 -2.77871678595806 0 
1.186 -0.23946393561294 -0.246007035677241 0.120131608720776 -2.77871678595806 0 
1.187 -0.239714842648617 -0.255807035677242 0.117352891934818 -2.77871678595806 0 
1.188 -0.239975549684294 -0.265607035677241 0.11457417514886 -2.77871678595806 0 
1.189 -0.240246056719971 -0.275407035677242 0.111795458362902 -2.77871678595806 0 
1.19 -0.240526363755649 -0.285207035677241 0.109016741576944 -2.77871678595806 0 
1.191 -0.240816470791326 -0.295007035677242 0.106238024790986 -2.77871678595806 0 
1.192 -0.241116377827003 -0.304807035677241 0.103459308005028 -2.77871678595806 0 
1.193 -0.24142608486268 -0.314607035677242 0.10068059121907 -2.77871678595806 0 
1.194 -0.241745591898357 -0.324407035677241 0.0979018744331119 -2.77871678595806 0 
1.195 -0.242074898934035 -0.334207035677242 0.0951231576471535 -2.77871678595806 0 
1.196 -0.242414005969712 -0.344007035677241 0.0923444408611958 -2.77871678595806 0 
1.197 -0.242762913005389 -0.353807035677242 0.0895657240752374 -2.77871678595806 0 
1.198 -0.243121620041066 -0.363607035677241 0.0867870072892796 -2.77871678595806 0 
1.199 -0.243490127076744 -0.373407035677242 0.0840082905033213 -2.77871678595806 0 
1.2 -0.243868434112421 -0.383207035677241 0.0812295737173635 -2.77871678595806 0 
1.201 -0.244256541148098 -0.393007035677242 0.0784508569314051 -2.77871678595806 0 
1.202 -0.244654448183775 -0.402807035677241 0.0756721401454474 -2.77871678595806 0 
1.203 -0.245062155219453 -0.412607035677242 0.072893423359489 -2.77871678595806 0 
1.204 -0.24547966225513 -0.422407035677241 0.0701147065735312 -2.77871678595806 0 
1.205 -0.245906969290807 -0.432207035677242 0.0673359897875729 -2.77871678595806 0 
1.206 -0.246344076326484 -0.442007035677241 0.0645572730016151 -2.77871678595806 0 
1.207 -0.246790983362162 -0.451807035677242 0.0617785562156568 -2.77871678595806 0 
1.208 -0.247247690397839 -0.461607035677241 0.058999839429699 -2.77871678595806 0 
1.209 -0.247714197433516 -0.471407035677242 0.0562211226437406 -2.77871678595806 0 
1.21 -0.248190504469193 -0.481207035677241 0.0534424058577829 -2.77871678595806 0 
1.211 -0.248676611504871 -0.491007035677242 0.0506636890718245 -2.77871678595806 0 
1.212 -0.249172518540548 -0.500807035677241 0.0478849722858668 -2.77871678595806 0 
1.213 -0.249678225576225 -0.510607035677242 0.0451062554999084 -2.77871678595806 0 
1.214 -0.250193732611902 -0.520407035677241 0.0423275387139506 -2.77871678595806 0 
1.215 -0.25071903964758 -0.530207035677242 0.0395488219279923 -2.77871678595806 0 
1.216 -0.251254146683257 -0.540007035677241 0.0367701051420345 -2.77871678595806 0 
1.217 -0.251799053718934 -0.549807035677242 0.0339913883560762 -2.77871678595806 0 
1.218 -0.252353760754611 -0.559607035677241 0.0312126715701184 -2.77871678595806 0 
1.219 -0.252918267790289 -0.569407035677242 0.02843395478416 -2.77871678595806 0 
1.22 -0.253492574825966 -0.579207035677241 0.0256552379982023 -2.77871678595806 0 
1.221 -0.254076681861643 -0.589007035677243 0.0228765212122439 -2.77871678595806 0 
1.222 -0.25467058889732 -0.598807035677241 0.0200978044262862 -2.77871678595806 0 
1.223 -0.255274295932997 -0.608607035677243 0.0173190876403278 -2.77871678595806 0 
1.224 -0.255887802968675 -0.618407035677242 0.01454037085437 -2.77871678595806 0 
1.225 -0.256511110004352 -0.628207035677243 0.0117616540684117 -2.77871678595806 0 
1.226 -0.257144217040029 -0.638007035677242 0.00898293728245393 -2.77871678595806 0 
1.227 -0.257787124075706 -0.647807035677243 0.00620422049649556 -2.77871678595806 0 
1.228 -0.258439831111384 -0.657607035677242 0.0034255037105378 -2.77871678595806 0 
1.229 -0.259102338147061 -0.667407035677243 0.000646786924579435 -2.77871678595806 0 
1.23 -0.259774645182738 -0.677207035677242 -0.00213192986137832 -2.77871678595806 0 
1.231 -0.260456752218415 -0.687007035677243 -0.00491064664733669 -2.77871678595806 0 
1.232 -0.261148659254093 -0.696807035677242 -0.00768936343329444 -2.77871678595806 0 
1.233 -0.26185036628977 -0.706607035677243 -0.0104680802192528 -2.77871678595806 0 
1.234 -0.262561873325447 -0.716407035677242 -0.0132467970052106 -2.77871678595806 0 
1.235 -0.263283180361124 -0.726207035677243 -0.0160255137911689 -2.77871678595806 0 
1.236 -0.264014287396802 -0.736007035677242 -0.0188042305771267 -2.77871678595806 0 
1.237 -0.264755194432479 -0.745807035677243 -0.0215829473630851 -2.77871678595806 0 
1.238 -0.265505901468156 -0.755607035677242 -0.0243616641490428 -2.77871678595806 0 
1.239 -0.266266408503833 -0.765407035677243 -0.0271403809350012 -2.77871678595806 0 
1.24 -0.267036715539511 -0.775207035677242 -0.0299190977209589 -2.77871678595806 0 
1.241 -0.267816822575188 -0.785007035677243 -0.0326978145069173 -2.77871678595806 0 
1.242 -0.268606729610865 -0.794807035677242 -0.035476531292875 -2.77871678595806 0 
1.243 -0.269406436646542 -0.804607035677243 -0.0382552480788334 -2.77871678595806 0 
1.244 -0.27021594368222 -0.814407035677242 -0.0410339648647912 -2.77871678595806 0 
1.245 -0.271035250717897 -0.824207035677243 -0.0438126816507495 -2.77871678595806 0 
1.246 -0.271864357753574 -0.834007035677242 -0.0465913984367073 -2.77871678595806 0 
1.247 -0.272703264789251 -0.843807035677243 -0.0493701152226656 -2.77871678595806 0 
1.248 -0.273551971824929 -0.853607035677242 -0.0521488320086234 -2.77871678595806 0 
1.249 -0.274410478860606 -0.863407035677243 -0.0549275487945818 -2.77871678595806 0 
1.25 -0.275278785896283 -0.873207035677242 -0.0577062655805395 -2.77871678595806 0 
1.251 -0.27615689293196 -0.883007035677243 -0.0604849823664979 -2.77871678595806 0 
1.252 -0.277044799967638 -0.892807035677242 -0.0632636991524556 -2.77871678595806 0 
1.253 -0.277942507003315 -0.902607035677244 -0.066042415938414 -2.77871678595806 0 
1.254 -0.278850014038992 -0.912407035677242 -0.0688211327243718 -2.77871678595806 0 
1.255 -0.279767321074669 -0.922207035677244 -0.0715998495103301 -2.77871678595806 0 
1.256 -0.280694428110347 -0.932007035677243 -0.0743785662962879 -2.77871678595806 0 
1.257 -0.281631335146024 -0.941807035677244 -0.0771572830822463 -2.77871678595806 0 
1.258 -0.282578042181701 -0.951607035677243 -0.079935999868204 -2.77871678595806 0 
1.259 -0.283534549217378 -0.961407035677244 -0.0827147166541624 -2.77871678595806 0 
1.26 -0.284500856253055 -0.971207035677243 -0.0854934334401201 -2.77871678595806 0 
1.261 -0.285476963288733 -0.981007035677244 -0.0882721502260785 -2.77871678595806 0 
1.262 -0.28646287032441 -0.990807035677243 -0.0910508670120363 -2.77871678595806 0 
1.263 -0.287458577360087 -1.00060703567724 -0.0938295837979946 -2.77871678595806 0 
1.264 -0.288464084395764 -1.01040703567724 -0.0966083005839524 -2.77871678595806 0 
1.265 -0.289479391431442 -1.02020703567724 -0.0993870173699108 -2.77871678595806 0 
1.266 -0.290504498467119 -1.03000703567724 -0.102165734155869 -2.77871678595806 0 
1.267 -0.291539405502796 -1.03980703567724 -0.104944450941827 -2.77871678595806 0 
1.268 -0.292584112538473 -1.04960703567724 -0.107723167727785 -2.77871678595806 0 
1.269 -0.293638619574151 -1.05940703567724 -0.110501884513743 -2.77871678595806 0 
1.27 -0.294702926609828 -1.06920703567724 -0.113280601299701 -2.77871678595806 0 
1.271 -0.295777033645505 -1.07900703567724 -0.116059318085659 -2.77871678595806 0 
1.272 -0.296860940681182 -1.08880703567724 -0.118838034871617 -2.77871678595806 0 
1.273 -0.29795464771686 -1.09860703567724 -0.121616751657575 -2.77871678595806 0 
1.274 -0.299058154752537 -1.10840703567724 -0.124395468443533 -2.77871678595806 0 
1.275 -0.300171461788214 -1.11820703567724 -0.127174185229491 -2.77871678595806 0 
1.276 -0.301294568823891 -1.12800703567724 -0.129952902015449 -2.77871678595806 0 
1.277 -0.302427475859569 -1.13780703567724 -0.132731618801408 -2.77871678595806 0 
1.278 -0.303570182895246 -1.14760703567724 -0.135510335587365 -2.77871678595806 0 
1.279 -0.304722689930923 -1.15740703567724 -0.138289052373324 -2.77871678595806 0 
1.28 -0.3058849969666 -1.16720703567724 -0.141067769159281 -2.77871678595806 0 
1.281 -0.307057104002277 -1.17700703567724 -0.143846485945239 -2.77871678595806 0 
1.282 -0.308239011037955 -1.18680703567724 -0.146625202731198 -2.77871678595806 0 
1.283 -0.309430718073632 -1.19660703567724 -0.149403919517155 -2.77871678595806 0 
1.284 -0.310632225109309 -1.20640703567724 -0.152182636303114 -2.77871678595806 0 
1.285 -0.311843532144986 -1.21620703567724 -0.154961353089071 -2.77871678595806 0 
1.286 -0.313064639180664 -1.22600703567724 -0.15774006987503 -2.77871678595806 0 
1.287 -0.314295546216341 -1.23580703567724 -0.160518786660988 -2.77871678595806 0 
1.288 -0.315536253252018 -1.24560703567724 -0.163297503446946 -2.77871678595806 0 
1.289 -0.316786760287695 -1.25540703567724 -0.166076220232904 -2.77871678595806 0 
1.29 -0.318047067323373 -1.26520703567724 -0.168854937018862 -2.77871678595806 0 
1.291 -0.31931717435905 -1.27500703567724 -0.17163365380482 -2.77871678595806 0 
1.292 -0.320597081394727 -1.28480703567724 -0.174412370590778 -2.77871678595806 0 
1.293 -0.321886788430404 -1.29460703567724 -0.177191087376736 -2.77871678595806 0 
1.294 -0.323186295466082 -1.30440703567724 -0.179969804162694 -2.77871678595806 0 
1.295 -0.324495602501759 -1.31420703567724 -0.182748520948652 -2.77871678595806 0 
1.296 -0.325814709537436 -1.32400703567724 -0.18552723773461 -2.77871678595806 0 
1.297 -0.327143616573113 -1.33380703567724 -0.188305954520568 -2.77871678595806 0 
1.298 -0.328482323608791 -1.34360703567724 -0.191084671306527 -2.77871678595806 0 
1.299 -0.329830830644468 -1.35340703567724 -0.193863388092484 -2.77871678595806 0 
1.3 -0.331189137680145 -1.36320703567724 -0.196642104878443 -2.77871678595806 0 
1.301 -0.332557244715822 -1.37300703567724 -0.1994208216644 -2.77871678595806 0 
1.302 -0.3339351517515 -1.38280703567724 -0.202199538450359 -2.77871678595806 0 
1.303 -0.335322858787177 -1.39260703567724 -0.204978255236317 -2.77871678595806 0 
1.304 -0.336720365822854 -1.40240703567724 -0.207756972022275 -2.77871678595806 0 
1.305 -0.338127672858531 -1.41220703567724 -0.210535688808233 -2.77871678595806 0 
1.306 -0.339544779894209 -1.42200703567724 -0.213314405594191 -2.77871678595806 0 
1.307 -0.340971686929886 -1.43180703567724 -0.216093122380149 -2.77871678595806 0 
1.308 -0.342408393965563 -1.44160703567724 -0.218871839166107 -2.77871678595806 0 
1.309 -0.34385490100124 -1.45140703567724 -0.221650555952065 -2.77871678595806 0 
1.31 -0.345311208036918 -1.46120703567724 -0.224429272738023 -2.77871678595806 0 
1.311 -0.346777315072595 -1.47100703567724 -0.227207989523981 -2.77871678595806 0 
1.312 -0.348253222108272 -1.48080703567724 -0.229986706309939 -2.77871678595806 0 
1.313 -0.349738929143949 -1.49060703567724 -0.232765423095897 -2.77871678595806 0 
1.314 -0.351234436179627 -1.50040703567724 -0.235544139881856 -2.77871678595806 0 
1.315 -0.352739743215304 -1.51020703567724 -0.238322856667813 -2.77871678595806 0 
1.316 -0.354254850250981 -1.52000703567724 -0.241101573453772 -2.77871678595806 0 
1.317 -0.355779757286658 -1.52980703567724 -0.243880290239729 -2.77871678595806 0 
1.318 -0.357314464322336 -1.53960703567724 -0.246659007025688 -2.77871678595806 0 
1.319 -0.358858971358013 -1.54940703567724 -0.249437723811646 -2.77871678595806 0 
1.32 -0.36041327839369 -1.55920703567724 -0.252216440597604 -2.77871678595806 0 
1.321 -0.361977385429367 -1.56900703567724 -0.254995157383562 -2.77871678595806 0 
1.322 -0.363551292465045 -1.57880703567724 -0.25777387416952 -2.77871678595806 0 
1.323 -0.365134999500722 -1.58860703567724 -0.260552590955478 -2.77871678595806 0 
1.324 -0.366728506536399 -1.59840703567724 -0.263331307741436 -2.77871678595806 0 
1.325 -0.368331813572076 -1.60820703567724 -0.266110024527394 -2.77871678595806 0 
1.326 -0.369944920607754 -1.61800703567724 -0.268888741313352 -2.77871678595806 0 
1.327 -0.371567827643431 -1.62780703567724 -0.27166745809931 -2.77871678595806 0 
1.328 -0.373200534679108 -1.63760703567724 -0.274446174885268 -2.77871678595806 0 
1.329 -0.374843041714785 -1.64740703567724 -0.277224891671226 -2.77871678595806 0 
1.33 -0.376495348750463 -1.65720703567724 -0.280003608457185 -2.77871678595806 0 
1.331 -0.37815745578614 -1.66700703567724 -0.282782325243142 -2.77871678595806 0 
1.332 -0.379829362821817 -1.67680703567724 -0.285561042029101 -2.77871678595806 0 
1.333 -0.381511069857494 -1.68660703567724 -0.288339758815058 -2.77871678595806 0 
1.334 -0.383202576893172 -1.69640703567724 -0.291118475601017 -2.77871678595806 0 
1.335 -0.384903883928849 -1.70620703567724 -0.293897192386975 -2.77871678595806 0 
1.336 -0.386614990964526 -1.71600703567724 -0.296675909172933 -2.77871678595806 0 
1.337 -0.388335898000203 -1.72580703567724 -0.299454625958891 -2.77871678595806 0 
1.338 -0.390066605035881 -1.73560703567725 -0.302233342744849 -2.77871678595806 0 
1.339 -0.391807112071558 -1.74540703567724 -0.305012059530807 -2.77871678595806 0 
1.34 -0.393557419107235 -1.75520703567725 -0.307790776316765 -2.77871678595806 0 
1.341 -0.392988400698757 2.89324385263315 -0.308750161248476 0.859946922535558 4.65825088831039 
1.342 -0.390100056846124 2.88344385263315 -0.307890214325941 0.859946922535558 0 
1.343 -0.387221512993491 2.87364385263315 -0.307030267403405 0.859946922535558 0 
1.344 -0.384352769140858 2.86384385263315 -0.30617032048087 0.859946922535558 0 
1.345 -0.381493825288225 2.85404385263315 -0.305310373558334 0.859946922535558 0 
1.346 -0.378644681435591 2.84424385263315 -0.304450426635799 0.859946922535558 0 
1.347 -0.375805337582958 2.83444385263315 -0.303590479713263 0.859946922535558 0 
1.348 -0.372975793730325 2.82464385263315 -0.302730532790727 0.859946922535558 0 
1.349 -0.370156049877692 2.81484385263315 -0.301870585868192 0.859946922535558 0 
1.35 -0.367346106025059 2.80504385263315 -0.301010638945656 0.859946922535558 0 
1.351 -0.364545962172426 2.79524385263315 -0.300150692023121 0.859946922535558 0 
1.352 -0.361755618319792 2.78544385263315 -0.299290745100585 0.859946922535558 0 
1.353 -0.35897507446716 2.77564385263315 -0.29843079817805 0.859946922535558 0 
1.354 -0.356204330614526 2.76584385263315 -0.297570851255514 0.859946922535558 0 
1.355 -0.353443386761893 2.75604385263315 -0.296710904332979 0.859946922535558 0 
1.356 -0.35069224290926 2.74624385263315 -0.295850957410443 0.859946922535558 0 
1.357 -0.347950899056627 2.73644385263315 -0.294991010487908 0.859946922535558 0 
1.358 -0.345219355203993 2.72664385263315 -0.294131063565372 0.859946922535558 0 
1.359 -0.342497611351361 2.71684385263315 -0.293271116642837 0.859946922535558 0 
1.36 -0.339785667498727 2.70704385263315 -0.292411169720301 0.859946922535558 0 
1.361 -0.337083523646094 2.69724385263315 -0.291551222797765 0.859946922535558 0 
1.362 -0.334391179793461 2.68744385263315 -0.29069127587523 0.859946922535558 0 
1.363 -0.331708635940828 2.67764385263315 -0.289831328952694 0.859946922535558 0 
1.364 -0.329035892088195 2.66784385263315 -0.288971382030159 0.859946922535558 0 
1.365 -0.326372948235562 2.65804385263315 -0.288111435107623 0.859946922535558 0 
1.366 -0.323719804382928 2.64824385263315 -0.287251488185088 0.859946922535558 0 
1.367 -0.321076460530295 2.63844385263315 -0.286391541262552 0.859946922535558 0 
1.368 -0.318442916677662 2.62864385263315 -0.285531594340016 0.859946922535558 0 
1.369 -0.315819172825029 2.61884385263315 -0.284671647417481 0.859946922535558 0 
1.37 -0.313205228972396 2.60904385263315 -0.283811700494945 0.859946922535558 0 
1.371 -0.310601085119763 2.59924385263315 -0.28295175357241 0.859946922535558 0 
1.372 -0.308006741267129 2.58944385263315 -0.282091806649874 0.859946922535558 0 
1.373 -0.305422197414496 2.57964385263315 -0.281231859727339 0.859946922535558 0 
1.374 -0.302847453561863 2.56984385263315 -0.280371912804803 0.859946922535558 0 
1.375 -0.30028250970923 2.56004385263315 -0.279511965882268 0.859946922535558 0 
1.376 -0.297727365856597 2.55024385263315 -0.278652018959732 0.859946922535558 0 
1.377 -0.295182022003964 2.54044385263315 -0.277792072037197 0.859946922535558 0 
1.378 -0.29264647815133 2.53064385263315 -0.276932125114661 0.859946922535558 0 
1.379 -0.290120734298698 2.52084385263315 -0.276072178192126 0.859946922535558 0 
1.38 -0.287604790446064 2.51104385263315 -0.27521223126959 0.859946922535558 0 
1.381 -0.285098646593431 2.50124385263315 -0.274352284347054 0.859946922535558 0 
1.382 -0.282602302740798 2.49144385263315 -0.273492337424519 0.859946922535558 0 
1.383 -0.280115758888165 2.48164385263315 -0.272632390501983 0.859946922535558 0 
1.384 -0.277639015035532 2.47184385263315 -0.271772443579448 0.859946922535558 0 
1.385 -0.275172071182899 2.46204385263315 -0.270912496656912 0.859946922535558 0 
1.386 -0.272714927330265 2.45224385263315 -0.270052549734377 0.859946922535558 0 
1.387 -0.270267583477632 2.44244385263315 -0.269192602811841 0.859946922535558 0 
1.388 -0.267830039624999 2.43264385263315 -0.268332655889305 0.859946922535558 0 
1.389 -0.265402295772366 2.42284385263315 -0.26747270896677 0.859946922535558 0 
1.39 -0.262984351919733 2.41304385263315 -0.266612762044234 0.859946922535558 0 
1.391 -0.2605762080671 2.40324385263315 -0.265752815121699 0.859946922535558 0 
1.392 -0.258177864214466 2.39344385263315 -0.264892868199163 0.859946922535558 0 
1.393 -0.255789320361833 2.38364385263315 -0.264032921276628 0.859946922535558 0 
1.394 -0.2534105765092 2.37384385263315 -0.263172974354092 0.859946922535558 0 
1.395 -0.251041632656567 2.36404385263315 -0.262313027431557 0.859946922535558 0 
1.396 -0.248682488803934 2.35424385263315 -0.261453080509021 0.859946922535558 0 
1.397 -0.246333144951301 2.34444385263315 -0.260593133586486 0.859946922535558 0 
1.398 -0.243993601098667 2.33464385263315 -0.25973318666395 0.859946922535558 0 
1.399 -0.241663857246035 2.32484385263315 -0.258873239741415 0.859946922535558 0 
1.4 -0.239343913393401 2.31504385263315 -0.258013292818879 0.859946922535558 0 
1.401 -0.237033769540768 2.30524385263315 -0.257153345896343 0.859946922535558 0 
1.402 -0.234733425688135 2.29544385263315 -0.256293398973808 0.859946922535558 0 
1.403 -0.232442881835502 2.28564385263315 -0.255433452051272 0.859946922535558 0 
1.404 -0.230162137982869 2.27584385263315 -0.254573505128737 0.859946922535558 0 
1.405 -0.227891194130236 2.26604385263315 -0.253713558206201 0.859946922535558 0 
1.406 -0.225630050277602 2.25624385263315 -0.252853611283666 0.859946922535558 0 
1.407 -0.223378706424969 2.24644385263315 -0.25199366436113 0.859946922535558 0 
1.408 -0.221137162572336 2.23664385263315 -0.251133717438595 0.859946922535558 0 
1.409 -0.218905418719703 2.22684385263315 -0.250273770516059 0.859946922535558 0 
1.41 -0.21668347486707 2.21704385263315 -0.249413823593524 0.859946922535558 0 
1.411 -0.214471331014437 2.20724385263315 -0.248553876670988 0.859946922535558 0 
1.412 -0.212268987161804 2.19744385263315 -0.247693929748453 0.859946922535558 0 
1.413 -0.21007644330917 2.18764385263315 -0.246833982825917 0.859946922535558 0 
1.414 -0.207893699456538 2.17784385263315 -0.245974035903381 0.859946922535558 0 
1.415 -0.205720755603904 2.16804385263315 -0.245114088980846 0.859946922535558 0 
1.416 -0.203557611751271 2.15824385263315 -0.24425414205831 0.859946922535558 0 
1.417 -0.201404267898638 2.14844385263315 -0.243394195135775 0.859946922535558 0 
1.418 -0.199260724046005 2.13864385263315 -0.242534248213239 0.859946922535558 0 
1.419 -0.197126980193372 2.12884385263315 -0.241674301290703 0.859946922535558 0 
1.42 -0.195003036340739 2.11904385263315 -0.240814354368168 0.859946922535558 0 
1.421 -0.192888892488105 2.10924385263315 -0.239954407445632 0.859946922535558 0 
1.422 -0.190784548635472 2.09944385263315 -0.239094460523097 0.859946922535558 0 
1.423 -0.188690004782839 2.08964385263315 -0.238234513600561 0.859946922535558 0 
1.424 -0.186605260930206 2.07984385263315 -0.237374566678026 0.859946922535558 0 
1.425 -0.184530317077573 2.07004385263315 -0.23651461975549 0.859946922535558 0 
1.426 -0.18246517322494 2.06024385263315 -0.235654672832955 0.859946922535558 0 
1.427 -0.180409829372306 2.05044385263315 -0.234794725910419 0.859946922535558 0 
1.428 -0.178364285519673 2.04064385263315 -0.233934778987884 0.859946922535558 0 
1.429 -0.17632854166704 2.03084385263315 -0.233074832065348 0.859946922535558 0 
1.43 -0.174302597814407 2.02104385263315 -0.232214885142812 0.859946922535558 0 
1.431 -0.172286453961774 2.01124385263315 -0.231354938220277 0.859946922535558 0 
1.432 -0.170280110109141 2.00144385263315 -0.230494991297741 0.859946922535558 0 
1.433 -0.168283566256507 1.99164385263315 -0.229635044375206 0.859946922535558 0 
1.434 -0.166296822403875 1.98184385263315 -0.22877509745267 0.859946922535558 0 
1.435 -0.164319878551241 1.97204385263315 -0.227915150530134 0.859946922535558 0 
1.436 -0.162352734698608 1.96224385263315 -0.227055203607599 0.859946922535558 0 
1.437 -0.160395390845975 1.95244385263315 -0.226195256685063 0.859946922535558 0 
1.438 -0.158447846993342 1.94264385263315 -0.225335309762528 0.859946922535558 0 
1.439 -0.156510103140709 1.93284385263315 -0.224475362839992 0.859946922535558 0 
1.44 -0.154582159288076 1.92304385263315 -0.223615415917457 0.859946922535558 0 
1.441 -0.152664015435442 1.91324385263315 -0.222755468994921 0.859946922535558 0 
1.442 -0.150755671582809 1.90344385263315 -0.221895522072386 0.859946922535558 0 
1.443 -0.148857127730176 1.89364385263315 -0.22103557514985 0.859946922535558 0 
1.444 -0.146968383877543 1.88384385263315 -0.220175628227315 0.859946922535558 0 
1.445 -0.14508944002491 1.87404385263315 -0.219315681304779 0.859946922535558 0 
1.446 -0.143220296172277 1.86424385263315 -0.218455734382243 0.859946922535558 0 
1.447 -0.141360952319643 1.85444385263315 -0.217595787459708 0.859946922535558 0 
1.448 -0.13951140846701 1.84464385263315 -0.216735840537172 0.859946922535558 0 
1.449 -0.137671664614377 1.83484385263315 -0.215875893614637 0.859946922535558 0 
1.45 -0.135841720761744 1.82504385263315 -0.215015946692101 0.859946922535558 0 
1.451 -0.134021576909111 1.81524385263315 -0.214155999769565 0.859946922535558 0 
1.452 -0.132211233056478 1.80544385263315 -0.21329605284703 0.859946922535558 0 
1.453 -0.130410689203844 1.79564385263315 -0.212436105924494 0.859946922535558 0 
1.454 -0.128619945351212 1.78584385263315 -0.211576159001959 0.859946922535558 0 
1.455 -0.126839001498578 1.77604385263315 -0.210716212079423 0.859946922535558 0 
1.456 -0.125067857645945 1.76624385263315 -0.209856265156888 0.859946922535558 0 
1.457 -0.123306513793312 1.75644385263315 -0.208996318234352 0.859946922535558 0 
1.458 -0.121554969940679 1.74664385263315 -0.208136371311817 0.859946922535558 0 
1.459 -0.119813226088046 1.73684385263315 -0.207276424389281 0.859946922535558 0 
1.46 -0.118081282235413 1.72704385263315 -0.206416477466746 0.859946922535558 0 
1.461 -0.116359138382779 1.71724385263315 -0.20555653054421 0.859946922535558 0 
1.462 -0.114646794530146 1.70744385263315 -0.204696583621674 0.859946922535558 0 
1.463 -0.112944250677513 1.69764385263315 -0.203836636699139 0.859946922535558 0 
1.464 -0.11125150682488 1.68784385263315 -0.202976689776603 0.859946922535558 0 
1.465 -0.109568562972247 1.67804385263315 -0.202116742854068 0.859946922535558 0 
1.466 -0.107895419119614 1.66824385263315 -0.201256795931532 0.859946922535558 0 
1.467 -0.10623207526698 1.65844385263315 -0.200396849008996 0.859946922535558 0 
1.468 -0.104578531414347 1.64864385263315 -0.199536902086461 0.859946922535558 0 
1.469 -0.102934787561714 1.63884385263315 -0.198676955163925 0.859946922535558 0 
1.47 -0.101300843709081 1.62904385263315 -0.19781700824139 0.859946922535558 0 
1.471 -0.0996766998564479 1.61924385263315 -0.196957061318854 0.859946922535558 0 
1.472 -0.0980623560038149 1.60944385263315 -0.196097114396319 0.859946922535558 0 
1.473 -0.0964578121511816 1.59964385263315 -0.195237167473783 0.859946922535558 0 
1.474 -0.0948630682985486 1.58984385263315 -0.194377220551248 0.859946922535558 0 
1.475 -0.0932781244459153 1.58004385263315 -0.193517273628712 0.859946922535558 0 
1.476 -0.0917029805932823 1.57024385263315 -0.192657326706177 0.859946922535558 0 
1.477 -0.090137636740649 1.56044385263315 -0.191797379783641 0.859946922535558 0 
