  0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00  -2.467199464933007347668126e-04   6.648929162535387692428007e-05   5.499101739385148755745458e-04   6.344278713927860692892158e-04   1.149484173334465529191933e-05   2.466560321390525323953513e-04  -8.733746223730093339015362e-05   4.557451004588454739757664e-04   6.307498219517685853971467e-04   1.774164959724116967521024e-05  -2.900076310337595920062215e-04   8.176589879020213608943474e-05   4.730214758953272787336819e-04   6.307498219517685853971467e-04   1.777431461107488615529942e-05   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00 
  0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00  -4.761886005723545449083711e-04  -1.346159423529362010336224e-05   6.344278713926598681563385e-04   1.223552672042128039789355e-03   2.431417274077274717769548e-05   4.831678666141161928963832e-04  -2.338586737497567059201886e-05   6.174506285075004579504521e-04   1.223248564399092696425297e-03   3.056201242728730433414336e-05  -5.572331677072372806136524e-04  -6.297490313485748158963025e-06   6.193056507021736829809999e-04   1.223248564399092696425297e-03   3.056531386943703559183616e-05   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00 
  0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00  -1.850733958566706935031099e-04  -5.362029196105409832931454e-04   1.149484173212300169495109e-05   2.431417273862634197243056e-05   1.028630791837891909554226e-03   2.867044850645887946183343e-04  -5.149896419560489593467145e-04   1.603171689433859363384943e-05   1.945303214820079686065389e-05   1.028507505622086636368206e-03   1.813698011442866980195282e-04  -5.343076606643938847654440e-04   1.411545942530015743739298e-05   1.945303214820079686065389e-05   1.028503793715190850477370e-03   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00 
  0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00  -4.674932768994230866026543e-05  -1.475016341242266486744744e-04   2.466560321386730616349814e-04   4.831678666135356568431258e-04   2.867044850654230881900619e-04   4.541704700139087579925656e-04  -1.466262933366133699823741e-04   2.457470213160406653785106e-04   4.817996124851657612289668e-04   2.890535157330419374979713e-04   2.046305071204317384248560e-05  -1.479196194188868332224096e-04   2.457047602494183413668338e-04   4.817996124851657612289668e-04   2.890532714281840724786232e-04   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00 
  0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   9.346297991904896102378225e-05   2.880301011250751023681782e-04  -8.733746223683707104318286e-05  -2.338586737418876343149246e-05  -5.149896419563206604111394e-04  -1.466262933363810254568105e-04   6.202478732190221414818931e-04   1.093934501004026018560270e-04  -1.277235973199521334639755e-05  -5.219601524758258259337196e-04  -9.072266133228098746246748e-05   2.581091629297316823211939e-04   7.249603232101762585737337e-05  -1.277235973199521334639755e-05  -5.220301145898353836066752e-04   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00 
  0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00  -2.379423071880017810566382e-04  -1.276304808202708557240967e-04   4.557451004586719474180601e-04   6.174506285072889301066001e-04   1.603171689524295377097390e-05   2.457470213162030246538403e-04   1.093934501000978055202870e-04   5.875233465164184836274086e-04   6.230762627033196781808910e-04   1.423963678855908159947424e-05  -2.841193536952810118519086e-04  -1.454931539092434611849108e-04   5.616304423683780681908484e-04   6.230762627033196781808910e-04   1.419040215434587371909347e-05   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00 
  0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00  -4.752409812617935372033862e-04  -1.889074588299646695224547e-05   6.307498219516411916418797e-04   1.223248564399089443818780e-03   1.945303215033506916598234e-05   4.817996124857416894229911e-04  -1.277235973277722465648882e-05   6.230762627035284955193117e-04   1.223352637959948356616291e-03   2.537197325281478077767423e-05  -5.582420805916341955202342e-04  -1.309984174584781607924948e-05   6.231578378999115064643122e-04   1.223352637959948356616291e-03   2.537191047953938943977648e-05   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00 
  0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00  -1.874626988226400835322455e-04  -5.293508970959385964011323e-04   1.774164959602513868294586e-05   3.056201242515289650354335e-05   1.028507505622107886730787e-03   2.890535157322180522670996e-04  -5.219601524755634490079781e-04   1.423963678766182976284313e-05   2.537197325069250923514248e-05   1.028696367872389619280149e-03   1.786816307366271042948030e-04  -5.262568719119945469253619e-04   1.385334468703166462531275e-05   2.537197325069250923514248e-05   1.028695557542770458794856e-03   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00 
  0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   3.726190609211808379801212e-04  -8.574296496558604045029606e-05  -2.900076310339260712498066e-04  -5.572331677076307375820474e-04   1.813698011433085579245661e-04   2.046305071162570857223363e-05  -9.072266133187260916167366e-05  -2.841193536955431719372156e-04  -5.582420805920270019673257e-04   1.786816307356505905030997e-04   4.786239551797009201747346e-04  -9.133860527970148062999051e-05  -2.841945595817967898030765e-04  -5.582420805920270019673257e-04   1.786815151691898383157220e-04   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00 
  0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   9.017001221094229858245978e-05   6.599797414401989414933780e-04   8.176589879100576029220815e-05  -6.297490312042956282323307e-06  -5.343076606640952954871415e-04  -1.479196194182453379020042e-04   2.581091629294395982559263e-04  -1.454931539086061671479239e-04  -1.309984174441272542616620e-05  -5.262568719116834893220758e-04  -9.133860528030428348536529e-05   6.920732472528755892943186e-04  -1.013349302255155966840869e-04  -1.309984174441272542616620e-05  -5.261730557383578364347154e-04   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00 
  0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00  -2.382997484780447644027446e-04  -8.978642061533056702247318e-05   4.730214758951882298050606e-04   6.193056507020287251505386e-04   1.411545942626278327689318e-05   2.457047602496223882156956e-04   7.249603232068305461947150e-05   5.616304423684117868784127e-04   6.231578378997689338786303e-04   1.385334468798748031991702e-05  -2.841945595815542537770915e-04  -1.013349302261828147010345e-04   5.439902808662670395320471e-04   6.231578378997689338786303e-04   1.381976707518567588136443e-05   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00 
  0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00  -4.752409812617935372033862e-04  -1.889074588299646695224547e-05   6.307498219516411916418797e-04   1.223248564399089443818780e-03   1.945303215033506916598234e-05   4.817996124857416894229911e-04  -1.277235973277722465648882e-05   6.230762627035284955193117e-04   1.223352637959948356616291e-03   2.537197325281478077767423e-05  -5.582420805916341955202342e-04  -1.309984174584781607924948e-05   6.231578378999115064643122e-04   1.223352637959948356616291e-03   2.537191047953938943977648e-05   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00 
  0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00  -1.874633384847030389674244e-04  -5.292790599373494754564806e-04   1.777431460985892970193441e-05   3.056531386730284460167065e-05   1.028503793715211883999516e-03   2.890532714273602956679687e-04  -5.220301145895728982607165e-04   1.419040215344872352641603e-05   2.537191047741732796141564e-05   1.028695557542770241954422e-03   1.786815151701663521074254e-04  -5.261730557386687856177843e-04   1.381976707422997368917509e-05   2.537191047741732796141564e-05   1.028694776917558851778156e-03   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00 
  0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   2.424186207598308764096101e-04  -1.209208140035574038841787e-04   6.145739617727244354268568e-05   7.057128464831239332034907e-05   1.301379666589481227337993e-04 
